customer_id,gender,senior_citizen,partner,dependents,age,tenure_months,contract_type,payment_method,paperless_billing,internet_service,online_security,tech_support,num_products,support_calls,monthly_charges,total_charges,churn
CUST05613,Male,0,No,Yes,66,32,Two Year,Electronic Check,Yes,Fiber Optic,No,No,4,2,98.93,3152.88,1
CUST05614,Female,0,Yes,No,55,26,Month-to-Month,Mailed Check,Yes,No,Yes,No,1,3,29.95,670.55,1
CUST05615,Male,0,Yes,No,19,58,One Year,Bank Transfer,No,No,No,No internet service,4,4,40.5,2238.08,0
CUST05616,Female,1,Yes,No,53,39,One Year,Bank Transfer,No,Fiber Optic,Yes,Yes,2,9,20.16,682.66,1
CUST05617,Male,0,Yes,No,43,20,Month-to-Month,Bank Transfer,No,Fiber Optic,No,Yes,2,8,57.3,1193.56,0
CUST05618,Male,0,Yes,No,28,50,Month-to-Month,Electronic Check,Yes,DSL,No internet service,Yes,3,3,49.12,2207.77,0
CUST05619,Male,0,No,Yes,25,52,Month-to-Month,Credit Card,No,DSL,No,No,1,8,106.7,5751.05,0
CUST05620,Female,0,Yes,Yes,61,22,Month-to-Month,Mailed Check,Yes,Fiber Optic,No,No,2,4,94.58,2115.72,1
CUST05621,Male,0,No,No,57,53,Month-to-Month,Electronic Check,No,DSL,No,Yes,5,2,28.45,1447.95,0
CUST05622,Male,0,Yes,Yes,60,66,Two Year,Bank Transfer,Yes,Fiber Optic,No,No,2,6,94.1,5696.74,1
CUST05623,Female,0,Yes,Yes,39,43,One Year,Electronic Check,Yes,Fiber Optic,No,No,5,7,87.54,3845.49,1
CUST05624,Female,0,Yes,Yes,37,23,One Year,Credit Card,Yes,Fiber Optic,Yes,Yes,1,8,48.17,975.58,0
CUST05625,Male,0,Yes,No,25,64,Month-to-Month,Bank Transfer,Yes,Fiber Optic,Yes,Yes,3,8,21.55,1221.96,0
CUST05626,Male,0,No,No,46,9,One Year,Credit Card,No,Fiber Optic,No internet service,Yes,3,5,31.52,253.88,0
CUST05627,Female,0,No,No,57,7,One Year,Credit Card,Yes,DSL,Yes,No,4,8,44.99,305.34,0
CUST05628,Male,0,Yes,Yes,43,41,Month-to-Month,Bank Transfer,No,Fiber Optic,No,No,2,2,101.66,3804.88,0
CUST05629,Female,0,No,Yes,47,54,One Year,Mailed Check,Yes,DSL,No,Yes,1,1,66.53,3764.48,0
CUST05630,Female,0,No,No,34,65,Two Year,Credit Card,No,Fiber Optic,Yes,No internet service,4,4,111.84,6462.84,0
CUST05631,Female,0,Yes,No,37,2,One Year,Bank Transfer,Yes,Fiber Optic,No,No,1,6,98.91,200.02,0
CUST05632,Male,0,Yes,Yes,69,4,Month-to-Month,Electronic Check,Yes,DSL,No,No,1,6,48.71,169.35,0
CUST05633,Female,0,Yes,No,33,32,Month-to-Month,Electronic Check,No,DSL,No internet service,No,4,5,104.54,3079.96,0
CUST05634,Male,0,No,No,63,2,Month-to-Month,Credit Card,Yes,DSL,Yes,No internet service,1,2,31.67,56.93,0
CUST05635,Female,0,No,Yes,60,64,Two Year,Bank Transfer,No,No,Yes,No internet service,4,5,23.61,1579.59,0
CUST05636,Female,0,Yes,Yes,24,14,Two Year,Credit Card,Yes,Fiber Optic,No,No,2,0,80.85,967.94,0
CUST05637,Female,0,Yes,Yes,33,20,Month-to-Month,Mailed Check,No,Fiber Optic,No,No,4,2,54.17,1077.26,0
CUST05638,Female,0,Yes,No,62,49,One Year,Electronic Check,Yes,No,No,Yes,2,1,52.94,2333.47,0
CUST05639,Male,0,No,Yes,64,8,Month-to-Month,Mailed Check,No,DSL,No internet service,No,3,3,88.72,718.45,0
CUST05640,Male,0,No,No,65,63,One Year,Credit Card,No,No,No internet service,No,4,7,105.01,6035.07,0
CUST05641,Female,0,Yes,No,44,46,Two Year,Mailed Check,No,Fiber Optic,No,Yes,3,2,52.22,2131.78,0
CUST05642,Female,0,No,No,40,21,One Year,Mailed Check,No,No,No internet service,Yes,4,5,52.5,1089.94,0
CUST05643,Male,1,Yes,Yes,41,32,Month-to-Month,Credit Card,Yes,DSL,Yes,No internet service,1,9,73.39,2117.19,1
CUST05644,Female,0,No,Yes,26,8,Month-to-Month,Credit Card,No,DSL,Yes,Yes,3,0,85.32,646.46,0
CUST05645,Female,1,No,Yes,52,16,Month-to-Month,Credit Card,No,DSL,No,No,5,3,40.29,564.9,0
CUST05646,Male,0,Yes,Yes,68,40,Two Year,Mailed Check,Yes,Fiber Optic,No,No internet service,5,4,111.27,4428.19,0
CUST05647,Female,0,No,No,37,27,Two Year,Bank Transfer,Yes,DSL,No,No,5,4,85.44,2148.55,0
CUST05648,Male,1,Yes,Yes,54,18,Two Year,Bank Transfer,No,Fiber Optic,Yes,Yes,3,0,82.52,1304.32,0
CUST05649,Male,0,No,Yes,59,35,Month-to-Month,Bank Transfer,No,DSL,Yes,No,2,8,110.42,3858.2,1
CUST05650,Male,1,Yes,No,34,52,One Year,Mailed Check,Yes,DSL,No,Yes,4,4,110.73,5013.3,0
CUST05651,Male,0,Yes,No,64,15,Month-to-Month,Electronic Check,Yes,DSL,No,No internet service,1,8,33.56,485.76,1
CUST05652,Female,0,No,No,48,63,Month-to-Month,Electronic Check,No,Fiber Optic,No,No,1,6,34.51,2112.16,1
CUST05653,Male,0,Yes,Yes,25,53,Month-to-Month,Credit Card,No,No,Yes,No,3,4,96.19,5281.96,0
CUST05654,Female,0,No,Yes,32,66,Month-to-Month,Bank Transfer,No,No,Yes,No,5,8,115.69,6720.77,0
CUST05655,Male,1,Yes,Yes,48,31,Month-to-Month,Electronic Check,No,DSL,No,No,1,4,86.65,2634.22,0
CUST05656,Male,1,No,No,47,61,Month-to-Month,Bank Transfer,No,DSL,No,No,1,9,61.13,3453.56,0
CUST05657,Female,0,Yes,No,63,64,One Year,Mailed Check,Yes,Fiber Optic,Yes,Yes,2,8,88.35,5259.51,0
CUST05658,Female,0,No,Yes,37,34,Month-to-Month,Credit Card,Yes,Fiber Optic,No,Yes,1,4,42.88,1385.56,0
CUST05659,Male,0,No,Yes,56,55,Month-to-Month,Credit Card,No,Fiber Optic,No internet service,Yes,1,0,119.8,5908.73,0
CUST05660,Male,0,Yes,No,29,59,Month-to-Month,Credit Card,Yes,No,Yes,No internet service,4,6,63.11,3508.41,0
CUST05661,Male,1,Yes,Yes,66,3,Month-to-Month,Credit Card,Yes,DSL,No,No internet service,1,4,113.17,335.22,1
CUST05662,Male,0,No,Yes,34,17,One Year,Credit Card,Yes,Fiber Optic,No internet service,Yes,4,4,63.08,1009.54,0
CUST05663,Female,0,Yes,No,59,46,Two Year,Credit Card,Yes,DSL,No,No internet service,5,5,112.81,4454.99,0
CUST05664,Female,0,No,No,47,38,Month-to-Month,Credit Card,No,Fiber Optic,No internet service,No,2,5,53.57,1835.28,1
CUST05665,Male,0,No,Yes,46,35,Two Year,Bank Transfer,Yes,Fiber Optic,Yes,Yes,1,6,96.05,3093.79,0
CUST05666,Male,0,No,Yes,36,1,Month-to-Month,Electronic Check,Yes,No,Yes,No,2,7,115.1,106.0,0
CUST05667,Male,0,No,Yes,63,29,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No,Yes,2,0,84.6,2125.14,0
CUST05668,Female,0,No,No,28,4,One Year,Bank Transfer,Yes,No,No,Yes,2,9,87.76,329.95,0
CUST05669,Male,1,No,Yes,51,61,One Year,Electronic Check,No,DSL,No internet service,Yes,3,2,30.29,1826.24,0
CUST05670,Female,0,No,No,67,17,Month-to-Month,Bank Transfer,No,Fiber Optic,Yes,No internet service,4,5,67.42,985.38,0
CUST05671,Female,0,Yes,Yes,24,28,Month-to-Month,Credit Card,Yes,Fiber Optic,No internet service,No internet service,2,0,108.68,3043.6,1
CUST05672,Female,0,Yes,No,61,50,One Year,Bank Transfer,No,No,No internet service,No,5,4,44.09,2294.93,0
CUST05673,Female,0,No,No,51,8,Two Year,Credit Card,Yes,Fiber Optic,Yes,Yes,1,4,98.84,673.59,0
CUST05674,Female,0,No,No,37,34,Two Year,Electronic Check,Yes,Fiber Optic,No,No,2,9,87.57,2646.11,1
CUST05675,Male,0,Yes,Yes,67,59,One Year,Bank Transfer,Yes,Fiber Optic,Yes,No,2,8,42.3,2392.62,0
CUST05676,Female,0,Yes,No,55,18,One Year,Mailed Check,No,No,No internet service,No,1,1,48.28,776.58,1
CUST05677,Male,1,No,No,41,59,Two Year,Bank Transfer,No,DSL,No,Yes,5,6,62.76,3713.67,0
CUST05678,Male,0,Yes,No,27,27,One Year,Electronic Check,Yes,DSL,Yes,No,2,8,32.51,800.9,0
CUST05679,Male,0,Yes,No,49,16,Two Year,Mailed Check,No,Fiber Optic,No,No,2,7,111.34,1618.84,0
CUST05680,Female,1,No,No,69,10,Two Year,Credit Card,Yes,DSL,Yes,No,5,0,93.94,798.66,0
CUST05681,Male,1,No,Yes,32,22,One Year,Mailed Check,Yes,Fiber Optic,No,No,2,0,56.5,1123.7,0
CUST05682,Male,0,Yes,No,54,16,Month-to-Month,Credit Card,Yes,DSL,No,No,5,1,49.97,714.4,0
CUST05683,Female,1,Yes,No,37,12,One Year,Electronic Check,Yes,DSL,Yes,Yes,2,0,88.96,980.68,0
CUST05684,Female,0,Yes,Yes,20,51,Two Year,Credit Card,Yes,Fiber Optic,No,Yes,1,7,62.42,2799.92,0
CUST05685,Male,1,No,Yes,54,1,Month-to-Month,Electronic Check,No,DSL,No,No,5,6,42.93,41.6,1
CUST05686,Male,1,No,Yes,57,27,Month-to-Month,Bank Transfer,Yes,DSL,No,No,1,5,63.02,1527.55,1
CUST05687,Female,0,Yes,No,25,67,Month-to-Month,Mailed Check,No,DSL,Yes,No,1,1,107.13,7295.07,0
CUST05688,Male,0,Yes,Yes,57,12,Two Year,Mailed Check,No,DSL,No internet service,Yes,2,8,26.86,292.32,0
CUST05689,Female,1,Yes,Yes,61,30,One Year,Mailed Check,Yes,No,No,No internet service,5,0,56.84,1521.33,0
CUST05690,Female,0,Yes,Yes,40,9,Month-to-Month,Credit Card,No,Fiber Optic,Yes,No internet service,3,0,116.23,901.03,1
CUST05691,Female,0,No,No,57,53,Month-to-Month,Electronic Check,Yes,No,Yes,No,1,1,21.48,1136.14,0
CUST05692,Female,0,No,No,28,61,One Year,Bank Transfer,No,Fiber Optic,No,No,1,6,109.06,6330.95,0
CUST05693,Male,0,No,Yes,63,54,One Year,Electronic Check,Yes,No,Yes,Yes,1,9,57.48,2708.97,1
CUST05694,Male,1,Yes,No,25,37,Month-to-Month,Mailed Check,Yes,Fiber Optic,Yes,No internet service,2,0,38.95,1288.77,0
CUST05695,Male,0,Yes,Yes,46,65,Two Year,Credit Card,Yes,DSL,No,No,2,2,21.5,1467.02,0
CUST05696,Male,0,Yes,Yes,47,42,One Year,Bank Transfer,Yes,DSL,No,No,1,9,27.05,1148.83,0
CUST05697,Male,0,No,Yes,27,49,One Year,Bank Transfer,Yes,Fiber Optic,Yes,No,2,7,37.18,1676.03,0
CUST05698,Male,0,No,Yes,56,4,Two Year,Credit Card,Yes,DSL,No,No,2,6,22.54,86.42,0
CUST05699,Male,0,Yes,Yes,45,64,Month-to-Month,Electronic Check,No,DSL,No internet service,Yes,2,7,53.58,3200.07,0
CUST05700,Female,0,No,Yes,66,51,One Year,Credit Card,Yes,DSL,No internet service,No internet service,4,5,24.49,1070.73,0
CUST05701,Female,0,No,No,53,60,One Year,Mailed Check,No,Fiber Optic,Yes,No internet service,5,7,89.22,5383.9,1
CUST05702,Male,0,No,No,30,31,Two Year,Mailed Check,Yes,Fiber Optic,Yes,Yes,2,4,101.89,3137.73,0
CUST05703,Male,0,No,No,49,58,Month-to-Month,Mailed Check,No,No,No,No internet service,4,8,108.75,5877.08,1
CUST05704,Male,0,Yes,Yes,53,4,One Year,Bank Transfer,No,DSL,Yes,Yes,4,9,74.91,305.39,1
CUST05705,Male,0,Yes,Yes,54,22,One Year,Mailed Check,No,Fiber Optic,Yes,Yes,2,0,114.65,2413.71,0
CUST05706,Female,0,No,Yes,43,3,Two Year,Electronic Check,Yes,Fiber Optic,No,No,4,6,20.56,53.23,1
CUST05707,Male,0,No,Yes,39,47,Two Year,Bank Transfer,No,DSL,Yes,No internet service,3,5,33.4,1415.77,0
CUST05708,Female,0,Yes,No,21,38,Month-to-Month,Electronic Check,Yes,Fiber Optic,Yes,No,4,7,49.32,1766.12,0
CUST05709,Female,1,No,Yes,48,33,Month-to-Month,Bank Transfer,No,Fiber Optic,No,No,5,1,98.9,2841.67,0
CUST05710,Female,1,No,Yes,35,48,Month-to-Month,Electronic Check,No,Fiber Optic,No,No,4,0,108.54,5023.49,1
CUST05711,Male,0,Yes,No,55,65,Month-to-Month,Mailed Check,No,Fiber Optic,No,Yes,2,0,81.81,4648.23,0
CUST05712,Male,0,Yes,Yes,41,26,Two Year,Bank Transfer,No,DSL,No,No internet service,1,1,58.32,1349.68,0
CUST05713,Female,0,Yes,Yes,40,8,Month-to-Month,Electronic Check,Yes,DSL,Yes,No internet service,3,4,86.58,712.59,1
CUST05714,Female,1,No,Yes,39,50,Month-to-Month,Bank Transfer,Yes,DSL,Yes,No,4,6,38.09,1999.65,0
CUST05715,Female,0,Yes,Yes,19,38,Two Year,Bank Transfer,Yes,Fiber Optic,No internet service,Yes,3,8,65.79,2400.15,0
CUST05716,Male,0,No,Yes,48,10,Two Year,Mailed Check,Yes,Fiber Optic,No internet service,No,5,3,70.75,689.06,0
CUST05717,Male,0,Yes,No,28,42,One Year,Bank Transfer,No,DSL,No internet service,No,4,8,30.49,1292.73,0
CUST05718,Male,0,No,No,45,37,Two Year,Credit Card,No,DSL,No,No internet service,4,2,23.39,856.11,0
CUST05719,Male,0,No,No,63,26,Month-to-Month,Electronic Check,Yes,DSL,Yes,Yes,3,5,95.01,2189.87,1
CUST05720,Male,0,No,Yes,49,12,Month-to-Month,Credit Card,Yes,DSL,No internet service,Yes,4,8,73.47,821.98,0
CUST05721,Female,0,Yes,No,22,49,Month-to-Month,Bank Transfer,No,DSL,Yes,No,4,0,53.22,2495.71,1
CUST05722,Male,0,Yes,No,55,14,Month-to-Month,Electronic Check,No,Fiber Optic,No,No internet service,1,3,63.72,822.45,0
CUST05723,Male,0,Yes,No,27,46,Month-to-Month,Credit Card,Yes,DSL,No,No,3,4,115.77,4714.17,1
CUST05724,Male,0,No,No,57,35,Month-to-Month,Credit Card,No,No,No,No internet service,2,5,58.49,2041.46,0
CUST05725,Male,0,No,Yes,63,29,Month-to-Month,Mailed Check,Yes,Fiber Optic,No internet service,Yes,2,7,30.35,783.13,1
CUST05726,Male,0,No,Yes,41,12,Month-to-Month,Credit Card,Yes,Fiber Optic,No,Yes,5,1,66.36,718.36,0
CUST05727,Male,0,Yes,No,52,44,Month-to-Month,Bank Transfer,No,DSL,Yes,No,1,5,84.8,3385.33,0
CUST05728,Female,0,Yes,No,61,66,Two Year,Electronic Check,Yes,Fiber Optic,No,No,3,6,21.21,1235.17,0
CUST05729,Female,0,Yes,No,65,2,Two Year,Bank Transfer,Yes,Fiber Optic,No,No,3,5,53.23,108.58,0
CUST05730,Female,0,Yes,No,40,59,Month-to-Month,Credit Card,Yes,DSL,No,No,1,3,59.35,3404.04,0
CUST05731,Male,0,No,No,34,17,Month-to-Month,Bank Transfer,No,DSL,Yes,No,1,5,66.37,1147.41,0
CUST05732,Female,0,No,No,18,10,Two Year,Credit Card,Yes,No,Yes,No,5,3,50.17,475.99,0
CUST05733,Male,0,No,Yes,48,18,Month-to-Month,Mailed Check,No,No,No,No,2,8,86.69,1488.5,0
CUST05734,Female,1,Yes,No,48,22,Two Year,Bank Transfer,No,Fiber Optic,No,No internet service,3,0,114.47,2450.92,0
CUST05735,Male,0,No,Yes,59,58,Month-to-Month,Bank Transfer,Yes,No,No internet service,Yes,1,8,111.4,5971.34,0
CUST05736,Male,0,No,No,59,53,Month-to-Month,Mailed Check,No,Fiber Optic,No internet service,No,3,3,86.44,4349.12,0
CUST05737,Male,0,No,Yes,51,1,One Year,Bank Transfer,No,DSL,No,Yes,2,2,70.69,67.82,0
CUST05738,Male,0,Yes,No,26,61,Month-to-Month,Credit Card,Yes,Fiber Optic,No,No,3,4,102.58,6512.11,1
CUST05739,Female,1,No,Yes,39,31,Month-to-Month,Mailed Check,No,Fiber Optic,No,No internet service,3,2,103.59,3296.65,0
CUST05740,Male,0,Yes,Yes,30,31,Two Year,Bank Transfer,Yes,Fiber Optic,No internet service,No,1,0,102.96,2795.5,0
CUST05741,Female,1,No,Yes,42,66,Two Year,Credit Card,Yes,No,No internet service,Yes,1,7,35.78,2026.76,0
CUST05742,Female,0,No,No,65,19,One Year,Credit Card,No,DSL,No,Yes,1,8,22.54,422.29,0
CUST05743,Female,0,Yes,No,35,53,Two Year,Electronic Check,No,DSL,No,Yes,2,5,118.32,5392.02,0
CUST05744,Male,0,No,Yes,68,22,Two Year,Electronic Check,Yes,Fiber Optic,No internet service,No internet service,4,1,115.97,2199.43,0
CUST05745,Male,0,No,Yes,29,23,Month-to-Month,Electronic Check,Yes,Fiber Optic,No internet service,No,2,5,76.44,1550.4,0
CUST05746,Female,0,Yes,No,57,15,Month-to-Month,Mailed Check,Yes,Fiber Optic,No,No,1,5,119.31,1647.09,0
CUST05747,Male,0,Yes,Yes,34,26,Month-to-Month,Credit Card,Yes,DSL,Yes,Yes,5,5,97.05,2364.33,0
CUST05748,Female,1,No,Yes,32,3,Month-to-Month,Mailed Check,No,Fiber Optic,No internet service,No,3,9,71.74,205.29,1
CUST05749,Female,0,No,No,59,20,One Year,Mailed Check,No,DSL,No,No,3,8,58.93,1235.71,0
CUST05750,Female,0,No,No,32,40,Month-to-Month,Mailed Check,Yes,Fiber Optic,No,No,3,3,79.29,2940.22,0
CUST05751,Female,0,No,No,32,39,Month-to-Month,Mailed Check,Yes,Fiber Optic,No,No,3,1,71.58,2508.41,0
CUST05752,Male,0,No,No,56,18,Month-to-Month,Mailed Check,Yes,Fiber Optic,No internet service,No,5,7,119.38,2073.74,1
CUST05753,Male,0,Yes,Yes,30,41,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No internet service,No,1,5,69.05,2528.21,0
CUST05754,Female,0,Yes,Yes,34,70,Month-to-Month,Electronic Check,No,Fiber Optic,No,No,4,9,103.59,7527.64,0
CUST05755,Female,0,Yes,No,49,27,Month-to-Month,Mailed Check,No,DSL,Yes,No,3,0,101.36,2468.11,0
CUST05756,Female,0,Yes,Yes,26,15,Two Year,Bank Transfer,Yes,No,No internet service,No,4,5,27.14,426.64,0
CUST05757,Male,0,Yes,Yes,57,37,One Year,Bank Transfer,Yes,DSL,No,Yes,2,1,28.7,991.53,0
CUST05758,Female,0,No,Yes,37,58,Two Year,Credit Card,No,Fiber Optic,No internet service,No internet service,2,3,85.98,5049.36,1
CUST05759,Male,1,Yes,No,43,5,Two Year,Mailed Check,No,Fiber Optic,No,Yes,3,1,45.91,224.88,1
CUST05760,Male,0,Yes,No,44,7,Two Year,Electronic Check,No,Fiber Optic,No,No,1,3,85.75,622.28,1
CUST05761,Female,0,No,Yes,38,41,Month-to-Month,Credit Card,Yes,DSL,No internet service,Yes,5,6,34.46,1377.66,0
CUST05762,Male,0,No,No,35,10,Two Year,Mailed Check,No,DSL,No,No internet service,3,7,59.71,576.94,0
CUST05763,Male,1,No,Yes,30,62,Month-to-Month,Credit Card,Yes,Fiber Optic,No internet service,No internet service,2,2,30.25,1839.06,0
CUST05764,Male,0,No,No,33,26,Month-to-Month,Electronic Check,No,Fiber Optic,No internet service,Yes,2,0,48.21,1262.6,0
CUST05765,Female,0,Yes,Yes,26,68,One Year,Electronic Check,No,DSL,Yes,No,4,9,28.83,2018.8,0
CUST05766,Male,1,No,Yes,29,24,Month-to-Month,Mailed Check,Yes,Fiber Optic,Yes,No,5,0,117.06,2537.94,1
CUST05767,Female,0,No,No,61,41,Month-to-Month,Electronic Check,No,DSL,Yes,Yes,3,9,59.51,2171.95,1
CUST05768,Female,0,No,No,55,65,Month-to-Month,Electronic Check,Yes,Fiber Optic,No,No,1,6,110.12,6133.3,1
CUST05769,Female,0,Yes,Yes,36,17,Month-to-Month,Electronic Check,Yes,Fiber Optic,No,No,4,0,117.12,1839.75,0
CUST05770,Male,0,No,Yes,24,24,Two Year,Mailed Check,Yes,DSL,No,No,5,2,110.96,2714.27,0
CUST05771,Male,0,Yes,No,52,27,Month-to-Month,Credit Card,No,Fiber Optic,No internet service,No internet service,4,4,65.5,1527.93,0
CUST05772,Female,0,Yes,Yes,65,7,One Year,Credit Card,No,DSL,No,Yes,1,4,97.89,656.25,0
CUST05773,Female,0,No,Yes,35,12,Month-to-Month,Credit Card,No,Fiber Optic,No,No,2,3,35.37,419.75,0
CUST05774,Female,1,Yes,Yes,33,3,Month-to-Month,Credit Card,No,Fiber Optic,No,No,3,7,29.48,89.98,1
CUST05775,Male,0,Yes,No,56,10,Month-to-Month,Credit Card,No,Fiber Optic,No,No,3,2,107.69,1041.02,1
CUST05776,Male,0,Yes,No,21,33,Two Year,Credit Card,No,DSL,No,No internet service,1,7,23.11,676.65,0
CUST05777,Female,0,No,Yes,42,46,Two Year,Credit Card,No,No,Yes,No internet service,3,5,117.23,5623.96,0
CUST05778,Male,0,No,Yes,49,59,Month-to-Month,Electronic Check,Yes,Fiber Optic,No,No,3,3,87.21,4470.99,0
CUST05779,Female,0,Yes,No,57,52,Two Year,Credit Card,Yes,Fiber Optic,No,No,4,9,61.96,3234.16,0
CUST05780,Female,0,No,Yes,30,6,One Year,Electronic Check,Yes,DSL,Yes,Yes,1,2,34.14,177.66,0
CUST05781,Male,0,Yes,No,62,2,Month-to-Month,Bank Transfer,No,Fiber Optic,Yes,No,4,9,92.32,162.24,1
CUST05782,Female,0,Yes,No,34,29,Month-to-Month,Mailed Check,No,Fiber Optic,No internet service,No,3,9,76.31,2278.59,0
CUST05783,Female,0,Yes,No,66,40,Two Year,Electronic Check,No,Fiber Optic,Yes,Yes,5,1,91.11,3646.64,0
CUST05784,Female,0,No,No,54,61,Month-to-Month,Mailed Check,No,No,Yes,No,5,5,61.79,3479.35,0
CUST05785,Female,0,No,No,23,68,Month-to-Month,Mailed Check,Yes,DSL,Yes,No,4,0,26.63,1770.54,0
CUST05786,Male,0,No,No,36,68,Month-to-Month,Bank Transfer,No,DSL,No internet service,No,2,9,51.5,3296.96,0
CUST05787,Male,0,No,Yes,30,29,Month-to-Month,Credit Card,No,Fiber Optic,Yes,No internet service,2,7,51.5,1289.35,0
CUST05788,Female,0,No,No,43,62,Month-to-Month,Bank Transfer,No,DSL,Yes,No,1,4,20.87,1286.47,0
CUST05789,Female,0,No,Yes,31,60,One Year,Electronic Check,No,Fiber Optic,No internet service,No,5,6,20.96,1260.93,0
CUST05790,Male,0,Yes,No,48,41,One Year,Electronic Check,Yes,Fiber Optic,No,Yes,5,6,53.08,2233.88,0
CUST05791,Male,0,Yes,Yes,21,65,One Year,Electronic Check,Yes,Fiber Optic,No,Yes,4,9,92.76,5776.93,0
CUST05792,Female,1,No,No,56,64,One Year,Mailed Check,No,Fiber Optic,No internet service,No internet service,3,5,82.4,5192.53,0
CUST05793,Female,0,No,Yes,25,63,Month-to-Month,Credit Card,No,Fiber Optic,No,No internet service,1,4,43.9,2593.15,1
CUST05794,Female,1,No,No,42,48,Month-to-Month,Credit Card,Yes,Fiber Optic,No,No,4,1,80.28,3521.2,0
CUST05795,Female,0,Yes,No,30,20,Two Year,Credit Card,Yes,Fiber Optic,No internet service,No,2,2,84.74,1580.13,0
CUST05796,Female,1,No,No,49,37,Month-to-Month,Bank Transfer,Yes,Fiber Optic,No,No internet service,3,2,72.26,2760.11,0
CUST05797,Male,0,Yes,Yes,55,64,One Year,Bank Transfer,No,DSL,No,No,1,4,72.14,4076.01,0
CUST05798,Male,0,No,No,55,5,Month-to-Month,Electronic Check,No,No,Yes,No,3,1,56.97,256.28,1
CUST05799,Female,0,No,Yes,45,34,Month-to-Month,Credit Card,No,Fiber Optic,Yes,No,2,0,32.34,1067.93,0
CUST05800,Female,0,No,No,47,39,Month-to-Month,Credit Card,Yes,No,No,Yes,4,3,58.55,1994.04,1
CUST05801,Female,1,Yes,Yes,20,67,One Year,Bank Transfer,Yes,Fiber Optic,No,No internet service,4,9,54.53,3757.17,1
CUST05802,Female,0,No,Yes,45,62,One Year,Mailed Check,Yes,Fiber Optic,No,Yes,5,2,79.2,4220.23,0
CUST05803,Male,0,Yes,Yes,20,24,One Year,Credit Card,Yes,DSL,No internet service,No internet service,4,2,105.63,2537.81,0
CUST05804,Male,0,No,No,62,3,Two Year,Electronic Check,No,No,No,Yes,5,9,57.54,159.63,0
CUST05805,Male,0,Yes,Yes,51,71,Month-to-Month,Credit Card,Yes,DSL,Yes,No,4,5,90.97,5556.13,0
CUST05806,Female,0,Yes,No,33,67,Month-to-Month,Bank Transfer,No,Fiber Optic,No internet service,No,1,8,101.18,6905.05,0
CUST05807,Male,0,No,Yes,39,50,Month-to-Month,Credit Card,No,No,No,Yes,2,9,41.18,2013.89,1
CUST05808,Female,1,Yes,No,49,29,Month-to-Month,Electronic Check,No,No,No,No internet service,3,9,110.17,2721.35,1
CUST05809,Female,0,No,Yes,55,32,Two Year,Mailed Check,No,DSL,No,No,2,1,27.04,781.79,0
CUST05810,Female,0,No,No,25,39,Two Year,Mailed Check,Yes,DSL,No,Yes,2,4,110.17,3954.66,0
CUST05811,Male,0,No,Yes,25,9,One Year,Electronic Check,Yes,DSL,No internet service,No internet service,5,1,36.36,299.27,0
CUST05812,Male,1,No,No,23,14,One Year,Electronic Check,No,Fiber Optic,No,Yes,5,5,53.72,714.23,0
CUST05813,Male,0,Yes,No,31,68,Two Year,Credit Card,No,Fiber Optic,No internet service,Yes,1,0,80.52,5230.94,0
CUST05814,Male,0,Yes,Yes,49,64,One Year,Credit Card,No,DSL,Yes,No,3,0,110.57,6576.53,0
CUST05815,Female,0,Yes,Yes,52,20,Month-to-Month,Bank Transfer,Yes,DSL,No,Yes,4,8,45.57,835.17,0
CUST05816,Female,0,No,Yes,27,28,One Year,Mailed Check,Yes,Fiber Optic,No,No internet service,4,9,96.36,2565.56,0
CUST05817,Male,0,Yes,Yes,20,14,One Year,Mailed Check,Yes,DSL,Yes,No,2,4,91.04,1091.94,0
CUST05818,Male,0,No,No,29,44,One Year,Electronic Check,No,No,Yes,No,1,8,35.97,1549.51,0
CUST05819,Male,1,Yes,No,66,39,Month-to-Month,Bank Transfer,No,Fiber Optic,Yes,No internet service,3,7,67.95,2573.72,1
CUST05820,Male,1,Yes,No,48,28,Month-to-Month,Credit Card,Yes,No,No internet service,Yes,4,8,68.15,1728.53,0
CUST05821,Female,0,Yes,No,46,64,Month-to-Month,Electronic Check,No,No,No,No internet service,2,8,50.46,2860.97,0
CUST05822,Male,0,Yes,No,22,32,Month-to-Month,Electronic Check,No,Fiber Optic,No,No,1,7,97.99,2711.1,0
CUST05823,Male,0,Yes,Yes,69,9,Month-to-Month,Electronic Check,Yes,Fiber Optic,No internet service,Yes,3,2,112.59,980.35,1
CUST05824,Female,0,Yes,Yes,42,28,Month-to-Month,Mailed Check,Yes,No,No,No,2,6,91.66,2473.52,0
CUST05825,Male,0,No,No,58,17,Month-to-Month,Credit Card,Yes,No,No internet service,No internet service,2,3,117.3,1907.68,0
CUST05826,Male,0,Yes,Yes,48,55,Month-to-Month,Credit Card,No,Fiber Optic,No,No internet service,1,7,25.05,1442.67,0
CUST05827,Female,0,No,Yes,38,10,Two Year,Electronic Check,No,Fiber Optic,Yes,No,1,6,23.72,226.84,0
CUST05828,Female,0,No,Yes,37,6,Month-to-Month,Electronic Check,Yes,Fiber Optic,Yes,No internet service,1,8,109.39,652.64,1
CUST05829,Male,0,Yes,No,56,48,Month-to-Month,Bank Transfer,No,No,No,No,1,7,109.78,4598.03,0
